gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -1.247827 11.053848 56.330119 -82.78 36.646304 60
1 6.272067 15.279139 66.24704 -53.94 49.406441 74
2 9.573885 16.77032 71.93194 -42.26 48.902887 82
3 16.657423 19.152652 71.84704 -23.74 54.315121 82
4 21.210826 17.387506 66.532142 -9.18 49.773965 74
5 26.345702 13.75669 51.048142 7.88 37.044643 52
6 32.067369 11.735867 63.969562 21.02 27.723629 70
7 32.169685 10.41963 66.796054 21.52 24.550552 74
8 34.336566 11.151448 66.796054 25.32 24.100158 74
9 34.306354 13.320988 66.796054 23.94 30.5607 74
10 34.383961 12.164439 66.796054 24.76 27.423756 74
11 34.475662 9.149786 66.172379 26.02 21.906154 74
12 34.599968 8.034587 68.082006 27.08 16.229405 76
13 35.379997 7.131188 63.969562 28.82 12.856423 70
14 34.946281 6.61679 63.490612 27.66 16.685455 70
15 35.599824 10.181595 63.969562 28.02 20.239555 70
16 37.422023 14.644725 63.989365 29.12 30.559215 70
17 42.030142 15.025046 63.969562 36.4 29.224647 70
18 47.217982 13.316141 63.989365 45.92 20.666727 70
19 50.272779 16.010503 63.969562 48.64 29.962483 70
20 54.858387 14.714616 63.969562 55.68 26.558193 70
