gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 17.071074 38.345869 126.372379 -66.5 53.15515 72
1 28.868135 53.921309 138.53194 -53.32 70.543728 84
2 62.859786 61.207682 138.53194 -8.5 79.015631 84
3 86.188149 56.943433 132.53194 21.16 73.189169 78
4 107.753826 39.047749 136.44704 49.54 48.4643 82
5 112.631323 31.104339 136.44704 56.3 36.024853 82
6 117.468212 26.933044 136.490612 61.44 32.983729 82
7 117.101194 26.937821 134.44704 61.16 32.086358 80
8 117.012107 27.838915 132.53194 60.92 33.581447 78
9 118.766383 24.719787 136.44704 63.16 28.9968 82
10 120.322597 20.562255 136.44704 65.1 23.908785 82
11 114.262592 34.277355 136.490612 57.14 42.088721 82
12 114.014724 34.502164 132.53194 56.94 41.732917 78
13 112.60022 37.222889 132.53194 55.1 45.055854 78
14 120.959435 27.121795 132.53194 65.08 32.508977 78
15 123.421377 22.743307 132.53194 68.06 26.995489 78
16 121.83071 25.330025 132.53194 66.3 29.448769 78
17 126.548536 21.287874 132.53194 71.26 25.390794 78
18 128.084358 17.51365 132.53194 73.1 20.233388 78
19 125.133273 25.160343 132.53194 69.52 29.510839 78
20 128.447952 18.471625 132.53194 73.34 21.793678 78
