gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -4.795609 3.828429 14.013548 -97.5 9.526279 -50.0
1 -4.059536 5.022096 14.013548 -95.7 12.669254 -50.0
2 0.376225 8.734475 22.013548 -84.5 22.062411 -30.0
3 2.494187 9.812879 22.013548 -79.2 24.806451 -30.0
4 9.032647 8.59409 26.013548 -62.6 21.708063 -20.0
5 12.85894 5.024937 22.013548 -52.9 12.593252 -30.0
6 12.53416 5.758614 26.013548 -53.7 14.398264 -20.0
7 11.697835 6.29996 18.013548 -55.8 15.759442 -40.0
8 13.537124 2.777707 18.013548 -51.2 6.968501 -40.0
9 13.373229 4.030484 18.013548 -51.6 10.071743 -40.0
10 11.735792 6.86346 30.013548 -55.7 17.161294 -10.0
11 12.299686 8.41512 30.013548 -54.3 21.035922 -10.0
12 12.938368 8.369968 30.013548 -52.7 20.92152 -10.0
13 11.536263 9.829788 30.013548 -56.2 24.567458 -10.0
14 13.057747 8.525321 30.013548 -52.4 21.312907 -10.0
15 12.747374 8.896512 30.013548 -53.2 22.220711 -10.0
16 13.515022 10.014372 30.013548 -51.3 25.006199 -10.0
17 14.896212 7.848634 26.013548 -47.8 19.625494 -20.0
18 16.901239 3.78169 18.013548 -42.8 9.495262 -40.0
19 18.013548 0.0 18.013548 -40.0 0.0 -40.0
20 18.013548 0.0 18.013548 -40.0 0.0 -40.0
