gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -4.733076 5.286808 25.53704 -84.12 37.513539 78
1 -4.640462 4.743089 25.212614 -86.94 37.708837 76
2 -3.839526 6.559849 26.02385 -84.68 43.420014 78
3 -4.871635 4.858947 23.16521 -91.88 30.820539 72
4 -5.149743 3.955766 22.502832 -91.8 27.870414 70
5 -2.805045 8.427553 27.688012 -70.86 52.45284 82
6 -3.920385 5.810395 22.502832 -72.84 46.132141 70
7 -2.717959 6.940753 22.502832 -63.72 54.748896 70
8 0.286208 6.792858 22.502832 -26.6 59.09687 70
9 0.985069 6.72659 22.502832 -22.64 59.736006 70
10 4.860524 7.173359 22.502832 11.2 45.079485 70
11 8.00728 8.498624 26.888012 23.76 41.824663 80
12 6.705932 6.086632 22.502832 25.96 26.581166 70
13 8.077505 7.391084 22.502832 29.68 28.493817 70
14 9.918533 8.329535 23.302832 35.04 28.761752 72
15 15.970189 9.02578 22.502832 51.22 29.262802 70
16 19.471189 6.872468 22.502832 61.3 21.838269 70
17 22.502832 0.0 22.502832 70.0 0.0 70
18 22.502832 0.0 22.502832 70.0 0.0 70
19 22.502832 0.0 22.502832 70.0 0.0 70
20 22.502832 0.0 22.502832 70.0 0.0 70
