gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -5.349906 1.472624 2.2699 -95.4 14.860686 -20.0
1 -5.367526 1.167158 0.219256 -95.9 12.173332 -40.0
2 -5.458194 0.634396 -2.7301 -97.4 6.575713 -70.0
3 -5.031447 1.235212 -0.820083 -92.3 12.87284 -50.0
4 -4.453323 1.898155 0.059829 -86.4 19.825236 -40.0
5 -3.728856 2.233028 1.013548 -79.5 23.038012 -30.0
6 -3.701162 2.225851 1.013548 -79.2 22.39107 -30.0
7 -3.752858 2.12294 0.059829 -79.7 21.92966 -40.0
8 -3.275572 2.3044 2.179917 -75.4 23.808402 -20.0
9 -3.304229 2.437512 2.179917 -74.7 24.757019 -20.0
10 -2.465836 2.284406 2.179917 -66.3 23.006738 -20.0
11 -2.475549 2.333631 2.179917 -66.4 23.77057 -20.0
12 -2.185019 2.255452 2.179917 -63.4 22.504222 -20.0
13 -2.138227 2.231448 2.179917 -63.7 21.89315 -20.0
14 -1.93632 2.272583 1.119467 -61.6 21.758676 -30.0
15 -1.694105 2.24832 2.179917 -59.3 21.691242 -20.0
16 -1.379786 2.328736 2.179917 -56.6 23.967478 -20.0
17 -1.292813 2.397534 2.179917 -54.7 23.977281 -20.0
18 -1.238753 2.338757 2.179917 -54.0 23.832751 -20.0
19 -0.980547 2.215081 1.119467 -51.2 22.328457 -30.0
20 -1.440072 2.444064 1.119467 -55.9 24.782857 -30.0
