gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 10.34592 30.60084 116.490612 -79.18 40.494044 70
1 8.962898 26.903949 120.050924 -81.28 34.771851 76
2 25.118048 36.389672 116.490612 -60.16 47.669428 70
3 39.114633 41.962271 120.596054 -41.54 55.959167 76
4 56.688504 40.896353 121.601503 -18.62 54.677743 78
5 68.753405 33.563249 125.207043 -3.26 45.773053 84
6 79.900037 29.08575 122.937405 12.46 40.674174 80
7 85.42461 20.881504 116.931096 19.7 29.519316 70
8 89.864738 20.07085 117.990514 26.86 29.140014 72
9 97.69664 11.802077 122.937405 38.28 19.200042 80
10 95.979714 19.037448 125.337405 36.28 28.268739 84
11 101.798766 15.774617 122.937405 45.42 24.008823 80
12 111.542339 7.496598 118.131096 61.24 12.408965 72
13 115.021612 4.344913 120.596054 67.02 7.1414 76
14 116.923045 2.583422 122.937405 70.08 4.222985 80
15 117.53422 0.833108 120.596054 71.08 1.397712 76
16 117.936709 0.974146 120.596054 71.76 1.606985 76
17 118.418341 1.028559 120.596054 72.54 1.645722 76
18 118.705161 1.093336 120.596054 73.0 1.732051 76
19 119.126265 1.225961 120.596054 73.64 1.967333 76
20 119.497298 1.882642 122.937405 74.24 3.06307 80
