gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 4.739029 22.243509 65.05124 -82.14 40.416091 74
1 17.046999 31.301931 65.05124 -59.18 57.884088 74
2 36.675998 32.292329 65.05124 -22.26 62.401702 84
3 49.3255 25.646343 65.016393 -0.06 51.769841 80
4 54.316455 20.403755 65.072746 8.16 43.723385 84
5 52.835641 22.964362 65.072746 5.88 47.135396 78
6 55.424792 22.071635 65.072746 14.58 46.360582 78
7 55.757618 19.940214 65.072746 19.46 47.016469 84
8 62.21444 10.377537 65.072746 34.12 32.716748 84
9 59.706188 14.166724 65.072746 33.44 41.825428 84
10 56.369553 17.14881 65.072746 24.28 47.104157 84
11 61.884271 12.379874 65.072746 35.68 34.964805 84
12 63.574782 8.346996 65.072746 37.5 28.269241 84
13 64.899597 1.405465 65.072746 34.7 16.855563 84
14 65.061476 0.022541 65.072746 30.02 0.198997 32
15 65.072746 0.0 65.072746 30.0 0.0 30
16 65.072746 0.0 65.072746 30.0 0.0 30
17 65.072746 0.0 65.072746 30.0 0.0 30
18 65.072746 0.0 65.072746 30.0 0.0 30
19 65.072746 0.0 65.072746 30.0 0.0 30
20 65.072746 0.0 65.072746 30.0 0.0 30
