gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -5.659288 0.869194 0.575131 -98.4 9.024411 -30.0
1 -5.509133 1.0666 0.013548 -97.2 10.777755 -40.0
2 -5.372238 1.083354 0.013548 -96.2 10.749884 -40.0
3 -5.340785 0.881707 -0.953243 -96.4 8.428523 -50.0
4 -5.261446 0.991499 1.197882 -95.1 9.746281 -30.0
5 -5.358709 0.878044 -0.953243 -96.0 8.717798 -50.0
6 -5.178758 1.065513 -0.953243 -94.5 10.428327 -50.0
7 -4.862614 1.295855 -0.986452 -92.1 12.513593 -50.0
8 -4.478102 1.698557 0.912404 -88.5 15.96089 -40.0
9 -4.239635 1.962283 1.260207 -85.8 18.664405 -30.0
10 -4.244148 1.88376 2.2699 -86.0 18.867962 -20.0
11 -3.223549 2.065905 3.013548 -75.0 20.952327 -10.0
12 -2.792579 2.165976 3.013548 -70.2 22.13504 -10.0
13 -2.275523 2.674768 3.013548 -64.6 27.364941 -10.0
14 -2.494356 2.67648 3.013548 -66.8 27.088005 -10.0
15 -2.409278 2.618818 3.013548 -65.9 26.271467 -10.0
16 -2.443186 3.398894 24.801503 -67.8 26.213737 100
17 0.407386 8.54867 24.801503 -48.3 56.090195 100
18 2.79194 11.616974 24.801503 -35.9 74.338348 100
19 3.667105 11.806149 24.801503 -29.5 74.94498 100
20 10.39606 14.234743 24.801503 10.0 90.066642 100
