gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -5.082825 5.284001 43.490612 -87.62 28.488166 70
1 -5.753983 0.222968 -4.905275 -96.4 14.319218 -10.0
2 -5.473289 2.255902 16.850924 -95.48 17.372668 32
3 -4.049359 6.552983 31.096695 -84.84 34.996206 52
4 -4.837435 5.952884 50.937405 -88.12 27.833534 80
5 -4.229958 6.794953 50.937405 -80.08 36.36693 80
6 -5.351266 2.001328 14.429516 -89.32 24.734138 28
7 -5.150042 3.628912 30.919361 -97.48 16.145885 52
8 -4.561822 6.196983 50.937405 -93.26 26.404022 80
9 -1.956149 11.395463 50.937405 -79.5 46.731039 80
10 1.94498 15.09529 48.196054 -56.04 61.300558 76
11 9.982271 17.400809 53.607043 -19.68 67.861459 84
12 15.087315 20.728084 50.937405 0.68 65.565979 80
13 25.267096 20.870288 50.937405 32.24 51.239266 80
14 37.112497 13.239626 50.801503 59.76 21.515167 80
15 41.660048 8.827544 48.196054 66.52 14.329327 76
16 44.249924 2.893915 45.190514 70.5 4.189272 72
17 43.852514 5.290952 45.190514 70.02 7.576252 72
18 45.032384 0.409084 45.190514 71.74 0.672607 72
19 45.190514 0.0 45.190514 72.0 0.0 72
20 45.190514 0.0 45.190514 72.0 0.0 72
