gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 3.788575 15.924997 57.850924 -75.34 42.140769 78
1 9.43681 21.021836 55.490612 -60.34 56.078556 70
2 19.145633 25.05843 57.24704 -33.86 67.976617 76
3 23.339573 24.01063 57.24704 -22.82 65.636024 76
4 28.56919 22.369416 57.24704 -9.12 61.004472 76
5 33.460452 19.85288 59.090612 3.66 54.371356 82
6 36.545072 17.239638 59.04704 11.48 46.982226 82
7 35.359054 16.853112 59.04704 7.82 45.436633 82
8 41.161915 10.601625 58.972379 23.06 28.911527 82
9 39.961969 11.095417 57.172379 19.44 29.583888 76
10 39.687835 11.920978 57.24704 18.9 32.047933 76
11 40.797176 10.040833 57.172379 21.76 26.98189 76
12 41.288206 9.619904 51.629516 23.26 25.574448 56
13 40.549682 11.351178 51.629516 21.5 30.526546 56
14 42.240409 7.518154 51.629516 25.94 20.365569 56
15 43.079509 5.150819 44.291732 28.18 13.914295 32
16 43.486468 3.356323 44.291732 29.32 9.192258 32
17 43.994069 2.543216 44.291732 31.12 7.190661 32
18 44.249244 0.208151 44.291732 31.84 0.783837 32
19 44.062771 1.759638 44.291732 31.28 5.227007 32
20 44.196133 0.303987 44.291732 31.64 1.144727 32
