gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 2.90288 18.844942 60.84704 -79.9 45.884529 82
1 4.916432 20.289641 60.84704 -75.98 47.462402 82
2 5.592166 21.520359 60.84704 -74.0 50.8 82
3 18.266894 25.483871 58.143754 -46.28 58.877514 66
4 30.413942 23.629015 58.490612 -18.18 56.043622 70
5 43.041526 17.104937 58.490612 10.68 40.862912 70
6 47.376089 13.649025 58.772379 22.96 33.880354 72
7 50.178095 4.273624 58.490612 27.86 11.458639 70
8 50.638611 1.959675 58.490612 29.3 9.127431 70
9 50.161268 2.669032 50.429516 27.32 6.765915 28
10 50.285927 1.597455 52.029516 27.6 4.849742 36
11 50.424138 0.053509 50.429516 27.98 0.198997 28
12 50.110891 3.170274 50.429516 27.22 7.760902 28
13 50.108158 3.15752 50.429516 27.2 7.761443 28
14 50.075181 3.525585 50.429516 27.12 8.755889 28
15 50.445516 0.159198 52.029516 28.08 0.79599 36
16 50.429516 0.0 50.429516 28.0 0.0 28
17 50.429516 0.0 50.429516 28.0 0.0 28
18 50.429516 0.0 50.429516 28.0 0.0 28
19 50.429516 0.0 50.429516 28.0 0.0 28
20 50.429516 0.0 50.429516 28.0 0.0 28
