gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -0.849592 10.567578 42.931096 -78.76 42.276972 70
1 -0.470802 11.298033 43.590514 -77.64 43.894765 72
2 4.805432 13.621061 43.590514 -55.06 53.394723 72
3 9.051287 14.89323 47.33194 -37.98 56.384037 82
4 16.769985 14.884014 47.33194 -8.34 53.669399 82
5 19.96448 15.570847 47.33194 1.66 55.765979 82
6 22.141651 19.223006 48.332142 5.56 65.804912 84
7 26.479327 19.70511 47.532142 19.08 65.667295 82
8 29.998766 18.654519 47.33194 30.66 59.640962 82
9 43.268701 10.834893 47.33194 70.3 32.115261 82
10 46.911667 3.521301 47.33194 80.92 9.171347 82
11 47.33194 0.0 47.33194 82.0 0.0 82
12 47.33194 0.0 47.33194 82.0 0.0 82
13 47.33194 0.0 47.33194 82.0 0.0 82
14 47.33194 0.0 47.33194 82.0 0.0 82
15 47.33194 0.0 47.33194 82.0 0.0 82
16 47.33194 0.0 47.33194 82.0 0.0 82
17 47.33194 0.0 47.33194 82.0 0.0 82
18 47.33194 0.0 47.33194 82.0 0.0 82
19 47.33194 0.0 47.33194 82.0 0.0 82
20 47.33194 0.0 47.33194 82.0 0.0 82
