gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -4.29756 4.360634 14.179917 -96.3 10.922912 -50.0
1 -3.935851 4.763554 17.983843 -95.3 11.954497 -40.0
2 -3.10315 5.556927 17.983843 -93.3 14.003928 -40.0
3 1.745602 8.730749 26.225448 -81.1 22.1312 -20.0
4 2.390633 8.684247 17.983843 -79.4 21.900685 -40.0
5 6.88587 8.182442 17.983843 -68.1 20.673413 -40.0
6 6.236098 8.287042 21.171288 -69.6 20.924627 -30.0
7 7.28357 7.708518 21.171288 -67.28 19.381476 -30.0
8 9.875171 11.440313 94.852506 -61.36 25.128279 100
9 12.467929 5.308274 25.533855 -54.08 13.175492 -20.0
10 13.212 5.182638 26.176954 -52.2 13.006152 -20.0
11 13.937973 2.791732 18.081106 -50.4 7.059745 -40.0
12 14.859794 3.218337 18.182889 -48.2 8.04736 -40.0
13 15.647008 3.49157 18.182889 -46.2 8.806816 -40.0
14 16.351434 3.465931 18.081106 -44.4 8.754427 -40.0
15 17.45584 1.727019 18.081106 -41.6 4.409082 -40.0
16 18.081106 0.0 18.081106 -40.0 0.0 -40.0
17 18.081106 0.0 18.081106 -40.0 0.0 -40.0
18 18.081106 0.0 18.081106 -40.0 0.0 -40.0
19 18.081106 0.0 18.081106 -40.0 0.0 -40.0
20 18.081106 0.0 18.081106 -40.0 0.0 -40.0
