mean_fit std_fit max_fit mean_gain std_gain max_gain
-1.252627 10.90204 46.437651 -78.188964 35.399571 12.298097
-1.252627 10.90204 46.437651 -78.188964 35.399571 12.298097
-1.605932 11.555748 70.430592 -78.740844 35.849591 12.298097
0.887062 13.944882 70.430592 -72.557484 39.391073 23.829144
3.1846 15.126845 70.430592 -68.526739 40.447568 18.918786
3.957138 16.409379 70.430592 -65.320583 41.284234 18.918786
4.664094 16.745152 70.430592 -63.685882 41.924917 18.918786
6.693698 18.382083 70.430592 -60.672454 43.805113 25.289617
7.935515 18.686821 66.944836 -51.974215 42.504371 25.289617
7.842329 18.059916 66.944836 -52.107559 41.803522 25.289617
7.561021 20.008997 72.509322 -55.227453 42.86434 25.289617
