gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 7.691516 27.446504 106.490612 -80.3 40.668784 70
1 17.25484 38.689128 106.490612 -65.8 58.170439 70
2 17.43216 36.546878 106.490612 -65.9 54.643115 70
3 13.842267 23.714418 110.13194 -71.7 34.968986 76
4 14.639736 21.747057 106.490612 -70.64 31.811797 70
5 23.166948 23.495086 106.490612 -58.4 34.36859 70
6 25.265131 25.282302 110.385064 -55.54 37.126653 76
7 40.512409 27.575474 106.490612 -33.3 40.78664 70
8 43.174044 28.313183 106.490612 -29.5 41.900239 70
9 49.555675 22.515516 86.252892 -20.58 33.020351 36
10 58.348771 21.165374 82.652892 -7.72 31.224375 30
11 63.9199 19.657348 81.629516 0.86 29.275594 28
12 65.26758 21.405742 81.629516 3.0 31.687853 28
13 71.133569 18.893469 86.429516 12.1 28.077571 36
14 76.077835 13.643983 83.891732 19.52 20.552606 32
15 78.992892 10.353633 86.429516 24.02 15.662682 36
16 81.608071 5.340331 93.629516 28.1 8.189628 48
17 83.46667 2.227166 88.691732 31.14 3.744382 40
18 83.798813 5.428841 95.891732 31.78 8.446988 52
19 85.352224 2.59365 88.691732 34.34 4.345618 40
20 87.145735 1.705292 88.691732 37.32 2.88749 40
