gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 8.62556 30.361262 114.747727 -75.68 46.420444 70
1 18.084711 29.561985 114.490612 -57.52 47.334655 70
2 30.169675 37.44281 121.058358 -39.52 56.71622 76
3 29.169732 36.365907 127.002788 -40.44 55.225777 82
4 44.313656 32.460375 120.53194 -13.98 49.006526 76
5 50.391381 37.67826 122.450924 -7.36 53.75491 78
6 64.279388 34.366855 119.05124 12.46 46.351574 74
7 69.270577 35.138675 118.44704 18.02 48.314383 74
8 71.940722 37.58389 119.05124 19.74 52.300405 74
9 84.687232 32.454484 120.53194 36.56 41.419879 76
10 91.640465 32.007765 122.996054 44.1 39.866151 78
11 100.822534 25.091327 119.05124 54.82 30.158375 74
12 104.223771 24.550767 122.888012 58.78 26.79238 78
13 103.664361 30.268848 122.888012 56.58 38.618436 78
14 111.14286 23.977163 126.536168 65.0 30.085877 82
15 111.686281 25.445361 122.888012 65.2 32.6717 78
16 119.626756 1.370002 122.888012 74.6 1.428286 78
17 120.39411 1.830024 122.888012 75.4 1.907878 78
18 121.660245 1.789763 122.888012 76.72 1.865905 78
19 122.58107 1.04089 122.888012 77.68 1.085173 78
20 122.888012 0.0 122.888012 78.0 0.0 78
