gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -4.902673 3.86734 18.013548 -97.7 9.680393 -40.0
1 -4.600092 3.724435 14.013548 -97.0 9.433981 -50.0
2 -2.992192 5.887857 14.013548 -93.0 14.866069 -50.0
3 0.732889 8.782765 14.179917 -83.6 22.204504 -50.0
4 8.015422 8.730617 14.013548 -65.2 22.11244 -50.0
5 11.612784 6.132618 30.197882 -56.1 15.485154 -10.0
6 13.855636 1.571205 14.013548 -50.4 3.97995 -50.0
7 14.013548 0.0 14.013548 -50.0 0.0 -50.0
8 14.013548 0.0 14.013548 -50.0 0.0 -50.0
9 14.013548 0.0 14.013548 -50.0 0.0 -50.0
10 14.013548 0.0 14.013548 -50.0 0.0 -50.0
11 14.013548 0.0 14.013548 -50.0 0.0 -50.0
12 14.013548 0.0 14.013548 -50.0 0.0 -50.0
13 13.813548 1.989975 14.013548 -50.5 4.974937 -50.0
14 14.013548 0.0 14.013548 -50.0 0.0 -50.0
15 14.013548 0.0 14.013548 -50.0 0.0 -50.0
16 14.013548 0.0 14.013548 -50.0 0.0 -50.0
17 13.813548 1.989975 14.013548 -50.5 4.974937 -50.0
18 14.013548 0.0 14.013548 -50.0 0.0 -50.0
19 14.013548 0.0 14.013548 -50.0 0.0 -50.0
20 13.813548 1.989975 14.013548 -50.5 4.974937 -50.0
