gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -4.38454 5.020237 24.206986 -97.1 10.029457 -40.0
1 -4.645966 4.27253 24.206986 -97.7 8.585453 -40.0
2 -5.346554 1.936752 8.981407 -99.2 3.919184 -70.0
3 -4.921393 3.246759 9.2699 -98.4 6.590903 -70.0
4 -3.978348 4.541312 8.981407 -96.4 9.221714 -70.0
5 -4.222222 4.532923 14.191858 -96.9 9.131813 -60.0
6 -4.837096 3.365846 8.981407 -98.2 6.838128 -70.0
7 -5.180869 2.599509 9.2699 -98.9 5.271622 -70.0
8 -5.394453 1.249318 -0.7301 -99.3 2.55147 -90.0
9 -4.499199 2.748073 14.044163 -97.4 5.589275 -60.0
10 -4.403316 3.688609 14.044163 -97.2 7.493998 -60.0
11 -3.75783 4.54221 14.044163 -95.9 9.283857 -60.0
12 -2.785615 3.971879 14.044163 -93.9 8.111104 -60.0
13 -1.977258 4.988403 14.073074 -92.2 10.156771 -60.0
14 -1.264323 4.945226 13.591471 -90.9 10.108907 -60.0
15 1.127145 5.554466 13.591471 -86.0 11.313708 -60.0
16 1.804796 6.086372 13.591471 -84.66 12.547685 -60.0
17 5.013954 7.971776 13.591471 -77.9 16.5103 -60.0
18 8.764892 6.272425 18.473505 -70.1 12.999615 -50.0
19 10.847942 5.736427 18.630099 -65.7 11.853691 -50.0
20 13.589591 0.004973 13.594772 -60.0 0.0 -60.0
