gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -4.107083 6.331776 34.179917 -97.9 7.911384 -50.0
1 -3.707645 5.924677 18.721885 -97.5 7.399324 -70.0
2 -2.112194 7.516561 34.150675 -95.5 9.420722 -50.0
3 -1.146135 7.22875 34.231679 -94.3 9.083502 -50.0
4 -2.372655 5.574687 18.2699 -95.8 6.954135 -70.0
5 -2.298181 6.555248 33.60307 -95.7 8.277077 -50.0
6 -1.505096 6.808163 26.222348 -94.7 8.538735 -60.0
7 -0.97097 7.568506 26.222348 -94.0 9.486833 -60.0
8 0.243148 8.083158 26.222348 -92.5 10.136567 -60.0
9 2.510798 9.101989 26.222348 -89.7 11.441591 -60.0
10 7.131921 11.238726 33.971721 -83.9 14.134709 -50.0
11 10.613793 12.794491 33.971721 -79.5 16.02342 -50.0
12 9.1526 11.33999 34.013548 -81.3 14.188376 -50.0
13 13.385799 12.390844 33.971721 -76.0 15.491933 -50.0
14 13.162973 11.527748 33.971721 -76.3 14.398264 -50.0
15 14.447779 12.275487 50.116678 -74.7 15.326774 -30.0
16 14.676889 14.340525 50.116678 -74.5 18.020821 -30.0
17 17.638281 11.391891 34.222348 -70.8 14.330387 -50.0
18 18.046912 10.712421 34.222348 -70.3 13.524422 -50.0
19 16.827209 11.775291 34.222348 -71.8 14.790538 -50.0
20 19.094246 10.256706 34.222348 -68.9 12.798047 -50.0
