gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -4.033607 5.316819 24.013548 -97.1 8.8651 -50.0
1 -0.306969 9.342546 30.049357 -90.9 15.62658 -40.0
2 1.301008 10.587286 42.013548 -88.2 17.685022 -20.0
3 1.380173 11.079734 24.2699 -88.1 18.530785 -50.0
4 5.763789 13.492818 48.070411 -80.8 22.569005 -10.0
5 8.761515 14.701123 48.070411 -75.8 24.664955 -10.0
6 14.227604 16.693579 84.785064 -66.1 30.360995 100
7 19.052956 15.489936 48.070411 -58.4 25.950723 -10.0
8 21.283066 13.326707 48.070411 -54.6 22.424094 -10.0
9 19.762914 14.331474 48.070411 -57.1 23.928853 -10.0
10 21.693846 12.012305 41.682835 -53.9 20.24327 -20.0
11 28.138716 10.095361 47.670279 -42.8 17.034083 -10.0
12 28.257537 9.178293 47.586541 -42.6 15.596153 -10.0
13 32.256905 6.53138 47.586541 -35.8 11.151681 -10.0
14 38.371052 3.854185 47.586541 -25.4 6.545227 -10.0
15 41.66953 6.238519 84.900134 -19.4 14.2 100
16 45.575769 9.128942 84.900134 -11.32 23.960334 100
17 48.13831 11.706875 84.900134 -5.7 30.635111 100
18 52.149506 14.308816 84.900134 4.3 39.680096 100
19 58.780619 17.099236 84.900134 23.0 50.408333 100
20 64.004522 18.52198 84.900134 38.4 54.602564 100
