gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -4.900518 2.838548 9.013548 -97.1 9.517878 -50.0
1 -3.941047 3.739174 9.013548 -93.9 12.561449 -50.0
2 -2.683907 4.47298 9.144928 -89.8 15.031966 -50.0
3 -0.196434 4.635125 11.971721 -81.6 15.602564 -40.0
4 2.68067 3.131419 15.119467 -72.0 10.677078 -30.0
5 3.2699 0.0 3.2699 -70.0 0.0 -70.0
6 3.2699 0.0 3.2699 -70.0 0.0 -70.0
7 3.2699 0.0 3.2699 -70.0 0.0 -70.0
8 3.2699 0.0 3.2699 -70.0 0.0 -70.0
9 3.2699 0.0 3.2699 -70.0 0.0 -70.0
10 3.2699 0.0 3.2699 -70.0 0.0 -70.0
11 3.2699 0.0 3.2699 -70.0 0.0 -70.0
12 3.2699 0.0 3.2699 -70.0 0.0 -70.0
13 3.2699 0.0 3.2699 -70.0 0.0 -70.0
14 3.2699 0.0 3.2699 -70.0 0.0 -70.0
15 3.2699 0.0 3.2699 -70.0 0.0 -70.0
16 3.2699 0.0 3.2699 -70.0 0.0 -70.0
17 3.2699 0.0 3.2699 -70.0 0.0 -70.0
18 3.2699 0.0 3.2699 -70.0 0.0 -70.0
19 3.2699 0.0 3.2699 -70.0 0.0 -70.0
20 3.2699 0.0 3.2699 -70.0 0.0 -70.0
