gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -5.105741 2.156517 8.013548 -96.5 10.805091 -30.0
1 -4.305088 2.718114 4.013548 -92.9 13.732807 -50.0
2 -3.134077 3.183535 4.174 -87.1 16.1428 -50.0
3 -1.028953 3.386517 10.256997 -76.6 17.505428 -20.0
4 1.299353 3.774108 10.256997 -64.5 19.66596 -20.0
5 1.436059 2.734175 4.179917 -63.7 14.328643 -50.0
6 2.923506 2.411195 4.197882 -55.7 12.349494 -50.0
7 3.314836 2.017024 4.179917 -53.7 10.359054 -50.0
8 2.843859 2.725954 4.179917 -56.2 13.912584 -50.0
9 3.266812 2.501715 4.179917 -54.0 12.727922 -50.0
10 3.668889 1.576974 4.179917 -52.0 8.124038 -50.0
11 3.456506 2.362569 6.013548 -53.1 12.057778 -40.0
12 3.72973 1.596409 6.203942 -51.8 8.04736 -40.0
13 3.364548 2.221642 4.228559 -53.7 11.283173 -50.0
14 3.699787 1.748127 6.013548 -52.1 8.8651 -40.0
15 4.07475 1.655809 14.852506 -49.4 16.298466 100
16 3.87876 2.03715 8.2699 -51.5 10.234745 -30.0
17 3.794104 2.437069 10.256997 -52.0 12.247449 -20.0
18 3.852379 1.534017 4.2699 -51.7 7.753064 -50.0
19 3.555272 2.239865 4.2699 -53.2 11.303097 -50.0
20 4.130946 1.423749 10.2699 -50.3 7.135124 -20.0
