gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -5.247347 1.677954 1.969562 -77.86 46.420043 70
1 -4.805592 1.840454 1.931096 -67.22 54.957362 70
2 -3.221096 2.872434 3.409567 -21.68 70.614288 84
3 -1.910872 2.548741 3.002788 16.22 55.009014 80
4 -0.295643 2.399605 3.002788 47.34 27.2236 80
5 0.525477 2.426576 3.409567 55.88 24.066275 84
6 1.752989 1.858419 3.002788 67.94 17.983226 80
7 2.672618 0.660271 3.202788 76.8 6.493073 82
8 3.008936 0.097679 3.202788 80.06 0.998198 82
9 3.044788 0.081462 3.202788 80.42 0.814616 82
10 3.084788 0.098367 3.202788 80.82 0.983667 82
11 3.087543 0.544535 3.409567 80.84 5.456592 84
12 3.150788 0.087727 3.202788 81.48 0.877268 82
13 3.200924 0.061103 3.409567 81.98 0.599667 84
14 3.157691 0.512272 3.409567 81.54 5.191185 84
15 3.107894 0.739713 3.409567 81.04 7.448382 84
16 3.188708 0.520261 3.409567 81.84 5.266346 84
17 3.177635 0.773438 3.409567 81.72 7.735735 84
18 3.258449 0.557164 3.409567 82.52 5.568626 84
19 3.142945 0.929711 3.409567 81.36 9.333295 84
20 3.395093 0.052759 3.409567 83.86 0.510294 84
