gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -5.069786 2.921171 9.013548 -97.5 9.937303 -50.0
1 -5.236571 2.388298 9.013548 -98.2 8.170679 -50.0
2 -4.963224 3.329808 17.673851 -97.3 11.300885 -20.0
3 -4.404765 3.758555 21.222348 -95.5 12.519984 -10.0
4 -3.354945 5.041116 21.222348 -92.0 16.792856 -10.0
5 -2.000066 5.650096 21.222348 -87.5 18.834808 -10.0
6 -1.432602 4.371907 6.2699 -85.6 14.513442 -60.0
7 -1.735563 4.149018 6.2699 -86.7 13.860375 -60.0
8 0.351904 4.518303 6.2699 -79.8 15.164432 -60.0
9 1.014488 4.276494 6.2699 -77.5 14.239031 -60.0
10 2.84742 3.653614 6.2699 -71.4 12.167169 -60.0
11 3.4199 3.943032 6.2699 -69.5 13.143439 -60.0
12 4.8299 3.131517 6.2699 -64.8 10.438391 -60.0
13 6.2699 0.0 6.2699 -60.0 0.0 -60.0
14 6.2699 0.0 6.2699 -60.0 0.0 -60.0
15 6.2699 0.0 6.2699 -60.0 0.0 -60.0
16 6.2699 0.0 6.2699 -60.0 0.0 -60.0
17 6.2699 0.0 6.2699 -60.0 0.0 -60.0
18 6.2699 0.0 6.2699 -60.0 0.0 -60.0
19 6.2699 0.0 6.2699 -60.0 0.0 -60.0
20 6.2699 0.0 6.2699 -60.0 0.0 -60.0
