gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -5.808009 0.146866 -5.17615 -97.2 11.754148 -10.0
1 -5.77766 0.059056 -5.7301 -99.9 0.994987 -90.0
2 -5.75973 0.048931 -5.7301 -100.0 0.0 -100
3 -5.761866 0.043985 -5.7301 -99.7 2.984962 -70.0
4 -5.770055 0.06607 -5.7301 -99.6 1.959592 -90.0
5 -5.753934 0.033836 -5.7301 -100.0 0.0 -100
6 -5.760147 0.057507 -5.7301 -99.9 0.994987 -90.0
7 -5.757609 0.055275 -5.7301 -99.5 4.974937 -50.0
8 -5.740229 0.018469 -5.7301 -99.9 0.994987 -90.0
9 -5.732915 0.008706 -5.7301 -100.0 0.0 -100
10 -5.734301 0.014521 -5.7301 -100.0 0.0 -100
11 -5.734807 0.017225 -5.7301 -99.9 0.994987 -90.0
12 -5.73154 0.010083 -5.7301 -100.0 0.0 -100
13 -5.733077 0.014126 -5.7301 -100.0 0.0 -100
14 -5.7301 0.0 -5.7301 -100.0 0.0 -100
15 -5.732485 0.012448 -5.7301 -100.0 0.0 -100
16 -5.732981 0.014113 -5.7301 -100.0 0.0 -100
17 -5.73199 0.010501 -5.7301 -99.9 0.994987 -90.0
18 -5.73082 0.007166 -5.7301 -100.0 0.0 -100
19 -5.73154 0.010083 -5.7301 -100.0 0.0 -100
20 -5.73226 0.012285 -5.7301 -100.0 0.0 -100
