gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 19.063352 38.53019 109.682006 -70.92 48.970538 76
1 31.122748 42.41878 110.04704 -57.44 53.517907 78
2 44.697789 41.251163 110.890612 -41.48 54.398985 82
3 57.852224 40.867358 108.937405 -26.26 53.256853 70
4 82.109117 31.095127 111.607043 5.04 44.167391 84
5 79.905283 34.605051 111.607043 3.58 48.615467 84
6 87.815479 31.902571 111.607043 16.5 45.33288 84
7 92.990122 29.563506 111.809567 31.44 48.460359 84
8 93.965302 26.322287 111.607043 31.48 44.611765 84
9 90.688474 29.776308 111.607043 23.4 46.732002 84
10 96.481227 20.183752 111.607043 30.62 36.630801 84
11 95.488268 26.412761 111.607043 34.14 43.428336 84
12 94.716414 29.744034 111.607043 35.54 45.858788 84
13 96.35899 28.963916 111.607043 43.34 48.176388 84
14 98.576185 28.659632 111.607043 51.14 48.135023 84
15 103.790897 23.576792 111.607043 64.68 39.708155 84
16 109.074746 12.219039 111.607043 75.82 22.170422 84
17 108.868017 10.873947 111.607043 74.86 23.332818 84
18 111.190549 1.135868 111.607043 81.84 5.808132 84
19 111.607043 0.0 111.607043 84.0 0.0 84
20 111.607043 0.0 111.607043 84.0 0.0 84
