gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 1.458009 12.710406 38.969562 -74.7 45.90806 70
1 5.448612 15.495426 38.569562 -60.1 56.860795 70
2 3.537708 11.577616 38.976119 -68.34 40.673387 70
3 5.622682 11.055567 41.002788 -61.36 39.071094 80
4 7.37006 10.461839 41.002788 -55.22 37.370464 80
5 10.809338 10.782039 38.989365 -43.64 38.437877 70
6 12.683364 9.711602 41.002788 -37.26 35.831444 82
7 13.41264 11.45595 41.809567 -34.4 42.098931 84
8 17.639482 12.981796 41.402788 -18.22 49.123432 82
9 15.824121 14.14159 38.976119 -24.4 52.74846 70
10 19.511422 12.244832 40.04704 -10.82 47.922517 78
11 25.145096 11.781739 40.04704 10.7 46.352886 78
12 28.149866 10.612286 41.809567 22.98 43.412897 84
13 32.041081 8.672284 41.809567 39.34 36.782664 84
14 32.711116 8.31919 41.809567 42.0 36.028877 84
15 33.690382 8.270396 40.596054 46.54 35.855103 78
16 33.219178 9.31437 41.809567 45.08 40.489426 84
17 32.296721 9.571477 41.402788 40.96 41.271278 82
18 33.466979 8.701093 41.402788 45.06 38.624816 82
19 36.133307 6.952044 41.809567 57.32 31.101408 84
20 38.171932 6.546553 41.809567 67.44 28.610599 84
