gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 1.107764 15.422171 66.490612 -80.24 40.993931 70
1 2.57501 15.880063 72.785064 -75.76 42.411583 80
2 4.409099 18.384591 75.409567 -71.14 47.421729 84
3 8.712219 20.259903 75.409567 -58.48 52.604274 84
4 7.913703 16.621359 70.050924 -58.58 46.615272 76
5 15.830229 17.81018 70.04704 -35.1 47.268065 76
6 14.482392 16.344302 70.04704 -37.56 44.595587 76
7 24.296847 11.920435 66.490612 -7.42 26.432245 70
8 25.589855 14.62466 66.490612 -5.74 31.368334 70
9 26.234011 13.319453 66.490612 -2.84 26.289435 70
10 28.843184 14.882208 66.494668 2.68 28.164119 70
11 31.425102 16.80552 66.490612 7.62 30.427218 70
12 29.415611 15.293056 66.490612 3.92 27.709811 70
13 38.083374 20.022883 66.494668 19.54 35.884097 70
14 51.22784 20.409038 66.494668 42.92 36.431217 70
15 65.29561 7.119577 66.494668 67.7 14.089358 70
16 66.41774 0.5101 66.490612 69.88 0.84 70
17 66.490612 0.0 66.490612 70.0 0.0 70
18 66.490612 0.0 66.490612 70.0 0.0 70
19 66.490652 0.000404 66.494668 70.0 0.0 70
20 66.490612 0.0 66.490612 70.0 0.0 70
