gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -4.958996 3.547061 18.747727 -84.22 37.289028 80
1 -3.935558 3.946579 13.64704 -71.66 51.569026 64
2 -2.251056 5.367453 13.64704 -52.8 62.785986 64
3 -2.070936 5.424815 20.172379 -46.06 62.476527 86
4 -0.834341 4.867131 13.64704 -24.1 59.854073 64
5 2.237099 2.777899 3.229516 14.78 38.080856 28
6 2.581244 2.307606 3.229516 20.7 27.522173 28
7 2.879158 1.716396 3.229516 23.08 24.165132 28
8 3.229516 0.0 3.229516 28.0 0.0 28
9 3.229516 0.0 3.229516 28.0 0.0 28
10 3.229516 0.0 3.229516 28.0 0.0 28
11 3.229516 0.0 3.229516 28.0 0.0 28
12 3.229516 0.0 3.229516 28.0 0.0 28
13 3.229516 0.0 3.229516 28.0 0.0 28
14 3.229516 0.0 3.229516 28.0 0.0 28
15 3.229516 0.0 3.229516 28.0 0.0 28
16 3.229516 0.0 3.229516 28.0 0.0 28
17 3.229516 0.0 3.229516 28.0 0.0 28
18 3.229516 0.0 3.229516 28.0 0.0 28
19 3.229516 0.0 3.229516 28.0 0.0 28
20 3.229516 0.0 3.229516 28.0 0.0 28
