gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -4.992856 4.718901 34.013548 -98.8 6.523803 -50.0
1 -4.733057 5.263743 34.133532 -98.7 6.581033 -50.0
2 -5.716463 0.191719 -4.762174 -100.0 0.0 -100
3 -5.270544 4.052276 34.179917 -99.4 5.063596 -50.0
4 -3.966372 7.541666 34.179917 -97.8 9.442457 -50.0
5 -4.336728 6.08955 34.179917 -98.3 7.622992 -50.0
6 -3.108172 9.219734 34.179917 -96.8 11.565466 -50.0
7 0.981479 14.684582 34.179917 -91.7 18.442071 -50.0
8 0.443899 13.741424 34.179917 -92.4 17.269627 -50.0
9 1.104299 12.75189 34.179917 -91.6 16.044937 -50.0
10 3.928188 15.166498 42.174 -88.1 19.115177 -40.0
11 5.499977 16.300167 34.179917 -86.1 20.537527 -50.0
12 6.147325 15.855932 34.179917 -85.3 20.022737 -50.0
13 9.550717 16.845763 34.179917 -81.0 21.236761 -50.0
14 16.874073 16.787908 34.179917 -71.7 21.073918 -50.0
15 19.310424 16.988152 42.011039 -68.6 21.261232 -40.0
16 24.363566 16.449088 42.174 -62.3 20.632741 -40.0
17 32.183606 7.517539 34.179917 -52.5 9.420722 -50.0
18 33.778431 3.994738 34.179917 -50.5 4.974937 -50.0
19 32.496973 9.084258 50.179917 -52.1 11.339753 -30.0
20 35.619917 4.578908 50.179917 -48.2 5.723635 -30.0
