gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -4.796779 2.82749 9.976552 -97.5 7.123903 -60.0
1 -5.094757 2.447624 9.924654 -98.3 6.17333 -60.0
2 -4.527293 3.913927 14.070411 -96.9 9.868637 -50.0
3 -3.644734 4.50945 14.070411 -94.7 11.353854 -50.0
4 -1.625632 6.035777 14.018586 -89.6 15.226293 -50.0
5 0.760865 5.675893 6.2699 -83.8 14.197183 -70.0
6 2.348281 5.45709 6.2699 -79.8 13.636715 -70.0
7 5.187878 3.297608 6.2699 -72.7 8.228609 -70.0
8 6.029451 1.683146 6.2699 -70.6 4.2 -70.0
9 5.549451 2.851622 6.2699 -71.8 7.124605 -70.0
10 5.708777 2.471909 6.2699 -71.4 6.167658 -70.0
11 5.909451 2.049603 6.2699 -70.9 5.117617 -70.0
12 5.909226 2.05088 6.2699 -70.9 5.117617 -70.0
13 6.2699 0.0 6.2699 -70.0 0.0 -70.0
14 6.2699 0.0 6.2699 -70.0 0.0 -70.0
15 6.2699 0.0 6.2699 -70.0 0.0 -70.0
16 6.2699 0.0 6.2699 -70.0 0.0 -70.0
17 6.2699 0.0 6.2699 -70.0 0.0 -70.0
18 6.2699 0.0 6.2699 -70.0 0.0 -70.0
19 6.2699 0.0 6.2699 -70.0 0.0 -70.0
20 6.2699 0.0 6.2699 -70.0 0.0 -70.0
