gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -5.419893 1.178466 -0.986452 -96.0 11.83216 -50.0
1 -4.658533 1.857215 0.013548 -88.6 19.184369 -40.0
2 -3.429567 2.08045 0.013548 -76.0 21.587033 -40.0
3 -2.471982 1.982152 0.153561 -65.9 20.547263 -40.0
4 -1.570906 1.457639 -0.7301 -56.2 14.951923 -50.0
5 -1.512664 1.548137 2.013548 -55.7 15.95337 -20.0
6 -1.267523 1.483317 2.013548 -53.2 14.891608 -20.0
7 -1.03805 1.273437 2.013548 -50.9 12.89147 -20.0
8 -0.865045 1.867009 2.013548 -49.2 18.691174 -20.0
9 -0.491512 1.743606 2.013548 -45.7 17.73443 -20.0
10 -0.228428 1.226296 2.013548 -43.1 12.624975 -20.0
11 0.077735 1.362287 2.013548 -40.0 14.071247 -20.0
12 0.127987 1.379505 2.013548 -39.6 14.347125 -20.0
13 -0.193283 1.272544 2.013548 -43.0 13.152946 -20.0
14 0.210462 1.23967 2.013548 -38.6 12.885651 -20.0
15 1.096891 1.17639 2.013548 -29.4 12.15072 -20.0
16 1.632078 0.924681 2.013548 -23.9 9.475759 -20.0
17 2.013548 0.0 2.013548 -20.0 0.0 -20.0
18 2.013548 0.0 2.013548 -20.0 0.0 -20.0
19 2.013548 0.0 2.013548 -20.0 0.0 -20.0
20 2.013548 0.0 2.013548 -20.0 0.0 -20.0
