gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -3.083604 8.550727 34.013548 -96.6 10.697663 -50.0
1 -3.372444 7.531419 34.013548 -97.0 9.433981 -50.0
2 2.391668 14.27508 58.2699 -89.8 17.887426 -20.0
3 8.275715 15.280827 34.2699 -82.4 19.137398 -50.0
4 11.315303 12.320244 34.122264 -78.7 15.469648 -50.0
5 19.346425 9.021468 66.21004 -68.6 11.315476 -10.0
6 21.304112 9.263187 41.983843 -66.1 11.652897 -40.0
7 23.03023 12.082893 41.983843 -63.9 15.224651 -40.0
8 26.099955 13.265678 41.983843 -60.0 16.673332 -40.0
9 29.92907 10.040597 42.194865 -55.2 12.687001 -40.0
10 28.485243 12.481684 42.194865 -57.0 15.716234 -40.0
11 32.148763 9.203131 66.2699 -52.4 11.586199 -10.0
12 33.806241 9.026529 50.197882 -50.3 11.353854 -30.0
13 35.32853 14.843771 154.785064 -48.4 18.478095 100
14 35.897008 7.003259 58.197882 -47.7 8.701149 -20.0
15 35.024223 10.152661 58.197882 -48.8 12.671227 -20.0
16 35.687874 9.830745 50.2699 -48.0 12.247449 -30.0
17 40.225038 7.667749 50.2699 -42.4 9.499474 -30.0
18 41.541412 6.294578 50.2699 -40.8 7.833262 -30.0
19 42.977695 4.644686 50.2699 -39.0 5.744563 -30.0
20 46.038251 4.000323 50.203942 -35.2 4.995998 -30.0
