gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -0.115611 10.449038 30.196054 -72.1 51.350073 76
1 -0.192257 9.835621 30.196054 -72.54 48.404012 76
2 2.286222 11.702293 30.196054 -60.26 57.687194 76
3 5.082658 12.032376 30.196054 -46.26 59.55277 76
4 9.457332 12.440206 30.196054 -25.12 61.698181 76
5 14.838182 12.004076 30.84704 1.6 59.76755 82
6 20.761762 10.763153 30.84704 31.26 53.529547 82
7 26.177273 6.952915 28.490612 58.32 34.892658 70
8 27.590987 4.489108 29.64704 65.56 22.173101 76
9 28.478137 0.124119 28.490612 69.94 0.596992 70
10 27.757655 4.415004 30.839318 66.38 21.851673 82
11 28.56115 0.401099 30.84704 70.36 2.047047 82
12 27.772748 4.524137 30.839318 66.46 22.412238 82
13 28.596714 0.5341 30.890612 70.54 2.695997 82
14 28.63377 2.215279 30.890612 70.74 10.953191 82
15 28.757727 2.278973 30.890612 71.36 11.274325 82
16 29.054176 1.039356 30.890612 72.82 5.193034 82
17 29.239309 2.60451 30.890612 73.76 12.894278 82
18 30.03774 1.167812 30.890612 77.74 5.835443 82
19 30.121131 2.416094 30.890612 78.18 11.95356 82
20 30.74269 0.645418 30.890612 81.28 3.206493 82
