gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -2.278359 10.62292 39.070411 -96.1 11.823282 -50.0
1 -3.446047 8.850329 39.013548 -97.4 9.861034 -50.0
2 -1.878436 10.556709 47.931574 -95.7 11.769027 -40.0
3 2.783622 15.80846 47.931574 -90.5 17.628103 -40.0
4 8.498764 20.029313 75.013548 -84.1 22.32017 -10.0
5 3.251455 15.784078 48.136369 -90.0 17.606817 -40.0
6 7.901711 18.54592 39.122264 -84.8 20.71135 -50.0
7 23.460722 19.544181 47.485287 -67.4 21.845823 -40.0
8 29.186845 17.423453 57.2699 -61.0 19.467922 -30.0
9 30.978961 16.282416 39.197882 -59.0 18.193405 -50.0
10 36.880311 9.057449 39.062464 -52.4 10.209799 -50.0
11 39.013548 0.0 39.013548 -50.0 0.0 -50.0
12 39.013548 0.0 39.013548 -50.0 0.0 -50.0
13 39.013548 0.0 39.013548 -50.0 0.0 -50.0
14 39.013548 0.0 39.013548 -50.0 0.0 -50.0
15 39.013548 0.0 39.013548 -50.0 0.0 -50.0
16 39.013548 0.0 39.013548 -50.0 0.0 -50.0
17 39.013548 0.0 39.013548 -50.0 0.0 -50.0
18 39.013548 0.0 39.013548 -50.0 0.0 -50.0
19 39.013548 0.0 39.013548 -50.0 0.0 -50.0
20 39.013548 0.0 39.013548 -50.0 0.0 -50.0
