gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 10.658954 31.055554 91.490612 -79.44 41.035672 70
1 17.96207 33.441356 91.572379 -70.94 44.142003 72
2 26.589325 30.953186 91.490612 -62.0 39.564631 70
3 40.443822 30.690521 91.976119 -43.52 44.301801 70
4 41.940152 26.402824 92.658358 -42.16 40.556805 76
5 46.30043 23.090745 92.658358 -38.02 35.858048 80
6 52.154213 20.7878 92.658358 -31.3 33.631384 76
7 54.331852 22.16639 93.13194 -24.94 41.776984 86
8 55.416993 24.190803 93.13194 -23.16 43.184423 86
9 60.823455 20.27846 93.13194 -17.18 38.823802 86
10 59.836551 23.67779 93.13194 -17.84 42.402528 86
11 61.566418 22.590839 92.33194 -16.58 40.178895 78
12 71.096507 22.204165 92.33194 5.18 47.605122 78
13 71.454078 23.722482 92.33194 7.1 49.730775 78
14 82.814277 19.466521 92.44704 38.08 45.656036 80
15 85.464762 16.991655 93.13194 47.06 41.912724 86
16 90.057674 10.608396 93.13194 66.74 23.304343 86
17 91.043201 8.836959 92.44704 72.82 17.010808 80
18 91.176626 8.851556 92.44704 74.12 17.033661 80
19 92.100243 0.666151 92.44704 76.22 6.88125 80
20 90.401968 13.118325 92.44704 74.62 24.525407 80
