gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 9.183914 32.961514 154.490612 -83.62 35.776747 70
1 13.044821 35.12833 154.969562 -79.32 38.19866 70
2 14.234609 39.278347 154.969562 -78.26 42.24562 70
3 25.330459 46.056776 158.812614 -66.2 49.262156 74
4 31.652607 38.223723 158.812614 -58.86 41.558879 74
5 39.377939 37.038064 112.829516 -50.24 40.375517 28
6 52.728459 35.509099 132.937405 -35.66 38.312458 48
7 73.533005 36.162001 132.937405 -13.44 38.5363 48
8 95.92986 36.70599 132.937405 9.92 38.90493 48
9 109.618799 28.69097 132.937405 24.18 30.07736 48
10 119.227472 11.269339 132.937405 34.34 11.349203 48
11 124.395341 12.365556 132.937405 39.46 12.635996 48
12 129.23299 7.11429 132.937405 44.32 7.069484 48
13 130.961507 4.89722 132.937405 46.04 4.857818 48
14 132.231727 3.075978 132.937405 47.3 3.051229 48
15 132.937405 0.0 132.937405 48.0 0.0 48
16 132.937405 0.0 132.937405 48.0 0.0 48
17 132.937405 0.0 132.937405 48.0 0.0 48
18 132.937405 0.0 132.937405 48.0 0.0 48
19 132.937405 0.0 132.937405 48.0 0.0 48
20 132.937405 0.0 132.937405 48.0 0.0 48
