gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 16.494794 38.009986 116.196054 -72.48 49.014382 78
1 17.698215 36.05751 112.490612 -71.74 45.755572 70
2 33.798099 31.732199 112.490612 -54.18 39.740252 70
3 44.93346 29.54088 112.490612 -40.88 38.627783 70
4 48.803213 29.766946 114.73704 -35.24 41.944516 76
5 46.608626 29.616622 114.84704 -38.44 40.00158 76
6 48.39059 36.846682 115.650924 -33.84 51.405587 78
7 48.810656 32.480982 113.13704 -34.56 45.448063 72
8 52.552663 20.31897 115.650924 -32.24 30.715833 78
9 51.952586 24.277651 117.532142 -32.48 35.262581 82
10 61.237036 27.684789 118.13194 -17.98 44.656462 84
11 68.767384 28.993578 118.13194 -7.56 45.277438 84
12 78.650937 29.66194 118.13194 7.88 47.058109 84
13 84.608505 28.919047 118.13194 17.8 46.714024 84
14 94.217019 28.148435 118.13194 36.8 46.40862 84
15 102.913129 20.444736 115.64704 51.42 35.505825 78
16 102.353929 25.51278 115.690612 52.9 41.296368 78
17 108.414783 18.323561 115.64704 63.52 28.970495 78
18 109.590057 16.025957 115.690612 65.56 25.385949 78
19 106.611101 22.566986 115.64704 61.0 36.119247 78
20 107.83792 20.354567 115.650924 62.54 33.525936 78
