gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -5.521038 0.92734 -1.006353 -97.1 9.087904 -50.0
1 -5.232563 1.090125 -0.820083 -94.7 10.904586 -50.0
2 -4.880741 1.25739 -1.831882 -91.2 12.592061 -60.0
3 -4.687211 1.333671 -1.831882 -89.5 13.219304 -60.0
4 -4.298924 1.45632 -0.514713 -85.6 14.987995 -40.0
5 -4.011022 1.649237 -0.820083 -82.7 16.843693 -50.0
6 -3.576843 1.728974 1.033853 -78.2 18.076504 -30.0
7 -3.171168 1.884671 1.033853 -73.8 19.838347 -30.0
8 -2.633677 1.7607 0.171054 -67.7 18.4854 -40.0
9 -1.935846 1.621345 0.228559 -60.1 17.116951 -40.0
10 -1.234804 0.716209 -0.929589 -52.6 7.825599 -50.0
11 -1.008608 0.188543 -0.855072 -50.2 1.989975 -50.0
12 -0.986452 0.0 -0.986452 -50.0 0.0 -50.0
13 -0.986452 0.0 -0.986452 -50.0 0.0 -50.0
14 -0.986452 0.0 -0.986452 -50.0 0.0 -50.0
15 -0.986452 0.0 -0.986452 -50.0 0.0 -50.0
16 -0.986452 0.0 -0.986452 -50.0 0.0 -50.0
17 -0.986452 0.0 -0.986452 -50.0 0.0 -50.0
18 -0.986452 0.0 -0.986452 -50.0 0.0 -50.0
19 -0.986452 0.0 -0.986452 -50.0 0.0 -50.0
20 -0.986452 0.0 -0.986452 -50.0 0.0 -50.0
