gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 9.443429 26.377032 84.829516 -81.26 35.189379 70
1 18.938788 30.933045 84.937405 -69.16 42.654125 70
2 23.263175 34.315797 84.937405 -62.96 48.248092 70
3 33.613633 37.244594 84.937405 -47.86 53.789408 56
4 41.845586 36.57938 84.937405 -38.22 52.592695 82
5 52.768729 35.048697 84.894055 -23.96 50.668318 72
6 72.675926 20.795208 85.009567 7.16 37.05043 80
7 83.082113 7.866317 84.937405 21.9 15.595833 36
8 77.562239 22.22553 84.937405 13.66 33.122868 70
9 82.01901 13.395607 85.009567 20.58 24.118532 84
10 83.663872 9.204148 84.996054 21.18 21.298066 76
11 79.418469 19.045246 84.996054 22.94 35.986058 76
12 81.590235 13.560729 85.065526 26.22 31.878388 76
13 80.819404 17.360284 85.065526 30.24 33.329002 68
14 82.471496 13.569857 85.016393 34.76 26.866753 68
15 83.937729 9.067211 85.016393 40.0 20.569881 68
16 84.943152 0.026722 85.016393 40.54 12.683391 68
17 83.951676 9.065256 85.016393 33.64 15.644501 70
18 84.946031 0.024745 85.016393 35.36 3.52 60
19 84.956863 0.036878 85.016393 33.82 3.58993 36
20 84.964829 0.043284 85.058358 33.04 4.845451 60
