gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -1.146007 14.776491 78.24704 -82.72 41.347813 82
1 5.098405 19.281894 69.172379 -58.56 55.620917 72
2 5.137119 17.573415 74.572379 -53.9 53.521117 78
3 7.685254 18.255547 74.572379 -41.64 52.15161 78
4 12.048037 19.575068 74.572379 -26.96 51.683251 78
5 19.240712 25.284979 74.572379 -10.48 54.961892 78
6 18.939533 24.507728 74.572379 -8.88 51.788277 78
7 24.43998 25.238975 74.572379 2.86 51.93323 78
8 34.221503 27.480165 67.490612 18.86 52.618822 70
9 31.005536 25.301191 67.490612 13.72 52.346553 70
10 40.202325 31.260174 67.490612 21.98 61.738477 70
11 59.937997 21.804319 76.53194 55.6 42.078973 80
12 58.561432 22.974831 76.53194 54.52 40.627695 80
13 63.531156 16.067777 76.53194 63.4 26.72901 80
14 66.377886 9.555843 76.53194 68.06 16.080933 80
15 59.094598 23.568203 76.53194 54.04 44.542097 80
16 59.205168 24.75379 76.53194 56.4 39.501899 80
17 62.874347 19.702172 76.53194 62.42 30.141393 80
18 61.020959 24.397537 76.53194 59.3 36.561592 80
19 58.743962 25.841966 76.53194 54.56 42.669971 80
20 57.715846 26.995089 76.53194 53.7 42.518114 80
