gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 4.410469 20.854451 91.84704 -77.4 43.742428 82
1 3.91676 17.411018 91.84704 -77.3 37.763872 82
2 7.879813 18.778951 64.416393 -68.12 41.986493 42
3 9.708981 18.074265 55.691732 -63.38 41.513077 30
4 13.325775 19.831441 54.429516 -55.38 44.977946 28
5 25.327165 20.70214 57.091732 -27.9 45.324938 32
6 38.256214 17.228651 57.091732 -0.88 34.496748 32
7 45.528018 15.637001 62.989365 12.1 30.741991 40
8 51.605855 9.045426 57.091732 23.16 15.697592 32
9 54.914771 3.294894 57.091732 28.68 5.44955 32
10 55.538988 3.243106 57.091732 29.62 5.356827 32
11 54.40271 7.499434 57.091732 27.64 12.526388 32
12 57.091732 0.0 57.091732 32.0 0.0 32
13 57.091732 0.0 57.091732 32.0 0.0 32
14 57.091732 0.0 57.091732 32.0 0.0 32
15 57.091732 0.0 57.091732 32.0 0.0 32
16 57.091732 0.0 57.091732 32.0 0.0 32
17 57.091732 0.0 57.091732 32.0 0.0 32
18 57.038488 0.37271 57.091732 31.92 0.56 32
19 57.06511 0.264887 57.091732 31.96 0.397995 32
20 57.091732 0.0 57.091732 32.0 0.0 32
