gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -4.326844 5.246241 24.013548 -97.5 8.760708 -50.0
1 -3.205685 7.921627 24.013548 -95.7 13.285707 -50.0
2 -3.256864 8.087683 24.013548 -95.8 13.577923 -50.0
3 -4.439077 5.30256 24.013548 -97.8 8.897191 -50.0
4 -1.264441 9.858781 36.194865 -92.5 16.515145 -30.0
5 -1.14724 9.634282 24.179917 -92.3 16.11552 -50.0
6 7.582916 14.299891 48.018586 -77.7 23.993958 -10.0
7 9.178541 14.61897 30.013548 -75.0 24.515301 -40.0
8 15.219614 12.773427 24.179917 -64.9 21.330495 -50.0
9 20.624434 8.880251 24.179917 -55.9 14.8388 -50.0
10 23.573543 4.193774 24.179917 -51.0 7.0 -50.0
11 23.880497 2.979188 24.179917 -50.5 4.974937 -50.0
12 24.179917 0.0 24.179917 -50.0 0.0 -50.0
13 24.179917 0.0 24.179917 -50.0 0.0 -50.0
14 24.179917 0.0 24.179917 -50.0 0.0 -50.0
15 24.179917 0.0 24.179917 -50.0 0.0 -50.0
16 24.179917 0.0 24.179917 -50.0 0.0 -50.0
17 24.179917 0.0 24.179917 -50.0 0.0 -50.0
18 24.179917 0.0 24.179917 -50.0 0.0 -50.0
19 24.179917 0.0 24.179917 -50.0 0.0 -50.0
20 24.179917 0.0 24.179917 -50.0 0.0 -50.0
