gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 0.790476 13.586709 51.572379 -85.56 32.498098 72
1 2.229345 14.548823 47.629516 -83.2 31.702366 28
2 4.289443 14.447788 51.490612 -79.12 31.778383 70
3 9.95333 18.381764 51.530119 -64.54 46.786199 72
4 17.494125 21.70135 51.572379 -42.66 61.74208 72
5 22.950973 22.472582 51.579599 -26.6 66.679232 72
6 26.371648 22.702809 52.33194 -14.1 70.543249 78
7 36.085279 20.002279 52.33194 13.86 64.946904 78
8 46.188154 14.505436 51.84704 51.36 47.172772 74
9 47.928952 12.995946 51.890612 59.32 40.819819 74
10 51.431589 1.736051 51.890612 70.68 9.2573 74
11 51.654487 0.154733 51.890612 72.22 1.572132 74
12 51.727942 0.148599 51.972379 73.0 1.371131 76
13 51.804345 0.141326 52.33194 73.74 1.154296 78
14 51.874592 0.228351 52.97505 74.32 1.994392 84
15 51.959119 0.230952 52.33194 75.02 2.068719 78
16 51.980797 0.237874 52.33194 75.36 2.056794 78
17 52.082872 0.247526 52.33194 76.18 2.001899 78
18 52.194021 0.216546 52.33194 76.94 1.799 78
19 52.26858 0.170279 52.33194 77.52 1.3891 78
20 52.33194 0.0 52.33194 78.0 0.0 78
