gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -4.185686 6.208681 24.2699 -97.3 10.378343 -50.0
1 -2.83356 8.400306 30.013548 -95.1 14.106382 -40.0
2 -2.429936 8.423551 30.013548 -94.4 14.164745 -40.0
3 0.524408 11.364131 36.125069 -89.5 19.098429 -30.0
4 1.830011 12.067769 30.2699 -87.3 20.290638 -40.0
5 6.73006 14.166293 30.732142 -79.1 23.794747 -40.0
6 16.633588 12.743723 30.732142 -62.4 21.359775 -40.0
7 22.404798 6.471447 24.070411 -52.7 10.849424 -50.0
8 22.891801 5.856428 30.028738 -51.9 9.868637 -40.0
9 24.02094 0.019123 24.070411 -50.0 0.0 -50.0
10 24.020372 0.018478 24.070411 -50.0 0.0 -50.0
11 24.018666 0.016273 24.070411 -50.0 0.0 -50.0
12 24.021686 0.019738 24.070411 -50.0 0.0 -50.0
13 24.094609 0.592497 29.983843 -49.9 0.994987 -40.0
14 24.054387 0.026679 24.142067 -50.0 0.0 -50.0
15 24.063124 0.017683 24.070411 -50.0 0.0 -50.0
16 24.068455 0.008526 24.070411 -50.0 0.0 -50.0
17 24.070411 0.0 24.070411 -50.0 0.0 -50.0
18 24.070411 0.0 24.070411 -50.0 0.0 -50.0
19 24.070411 0.0 24.070411 -50.0 0.0 -50.0
20 24.070411 0.0 24.070411 -50.0 0.0 -50.0
