gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -2.04759 6.918319 14.829516 -78.14 43.555257 70
1 -0.616257 7.454175 14.918596 -70.5 45.309933 70
2 0.723581 7.844101 14.829516 -62.9 47.603676 70
3 3.140951 6.709182 14.829516 -51.26 41.004053 50
4 6.247038 6.337998 14.829516 -32.12 42.828794 82
5 11.774959 5.201493 14.996054 8.28 39.477609 78
6 14.716239 0.882603 14.996054 29.88 14.186811 78
7 14.831181 0.01657 14.996054 28.5 4.974937 78
8 14.829516 0.0 14.829516 28.0 0.0 28
9 14.82573 0.037669 14.829516 27.78 2.188972 28
10 14.829516 0.0 14.829516 28.0 0.0 28
11 14.829516 0.0 14.829516 28.0 0.0 28
12 14.830283 0.007635 14.90625 28.28 2.13579 48
13 14.824688 0.029064 14.894055 27.92 0.391918 28
14 14.742417 0.672579 14.829516 27.04 6.867197 28
15 14.829126 0.003881 14.829516 28.42 4.178947 70
16 14.829403 0.001124 14.829516 27.78 2.188972 28
17 14.829516 0.0 14.829516 28.02 0.198997 30
18 14.739758 0.893085 14.829516 27.32 6.765915 28
19 14.829516 0.0 14.829516 28.0 0.0 28
20 14.829516 0.0 14.829516 28.0 0.0 28
