gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -3.646811 8.341582 47.976552 -97.6 9.286549 -40.0
1 0.788686 14.339646 39.179917 -92.7 15.990935 -50.0
2 7.694619 17.986623 48.073074 -85.0 20.07486 -40.0
3 9.180084 24.39319 178.752976 -83.46 26.39675 94
4 7.6182 17.1319 39.142067 -85.1 19.104711 -50.0
5 19.961939 19.51049 48.165189 -71.3 21.755689 -40.0
6 26.170763 18.029311 48.013548 -64.4 20.115666 -40.0
7 30.919919 17.644575 75.2699 -59.1 19.651717 -10.0
8 30.789539 19.19669 75.2699 -59.3 21.366095 -10.0
9 37.542345 19.352402 75.2699 -51.8 21.511857 -10.0
10 38.596179 22.201945 75.2699 -50.7 24.667995 -10.0
11 44.094145 22.621697 102.299556 -44.62 25.065825 18
12 45.821364 18.531131 75.2699 -42.7 20.584217 -10.0
13 48.264035 16.982698 75.2699 -40.0 18.867962 -10.0
14 51.225339 18.584519 75.2699 -36.7 20.642432 -10.0
15 54.547723 14.385637 75.2699 -33.0 15.968719 -10.0
16 57.962222 16.612921 75.2699 -29.2 18.421726 -10.0
17 60.316001 13.737253 75.2699 -26.6 15.245983 -10.0
18 63.567337 14.710379 75.2699 -23.0 16.340135 -10.0
19 64.646954 14.481247 75.2699 -21.8 16.086019 -10.0
20 69.6899 6.708472 75.2699 -16.2 7.453858 -10.0
