gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 7.596433 24.802478 100.04704 -71.9 47.946116 82
1 18.138189 32.412577 90.490612 -51.98 61.560049 70
2 31.181139 36.757474 95.33194 -27.52 67.179235 76
3 39.256237 36.385589 95.33194 -11.9 65.410932 76
4 55.493549 30.13412 100.04704 18.94 50.213508 82
5 57.204376 28.541602 100.04704 23.24 44.211112 82
6 55.713901 27.24036 100.04704 21.58 42.065943 82
7 51.220138 30.18933 100.13194 12.76 50.248009 82
8 61.913793 30.916112 98.53194 28.22 50.420547 80
9 67.209344 26.528904 90.490612 37.48 41.771397 70
10 73.501599 27.081087 90.490612 45.46 42.572155 70
11 74.075295 28.866948 100.04704 45.56 46.21392 82
12 80.848347 25.73592 98.44704 54.9 41.436578 80
13 90.031057 7.060071 100.04704 69.28 10.243125 82
14 89.88551 9.37605 100.04704 68.8 16.109624 82
15 88.380246 13.682862 100.04704 66.52 22.11537 82
16 90.703385 1.250805 101.867281 70.26 1.54026 84
17 90.462134 0.68922 93.73194 69.96 0.893532 74
18 90.480291 0.959566 93.73194 69.98 1.216388 74
19 89.730831 6.838411 93.73194 68.9 9.9975 74
20 90.671385 1.200726 101.73194 70.22 1.493854 84
