gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -4.923177 2.357103 4.122264 -95.6 11.859174 -50.0
1 -5.05618 1.946985 4.013548 -96.4 9.850888 -50.0
2 -4.149267 2.97933 6.105597 -91.8 14.991998 -40.0
3 -3.520051 3.234269 6.179917 -88.7 16.288339 -40.0
4 -1.977089 3.717037 6.179917 -80.8 18.903968 -40.0
5 0.379677 3.995992 4.203942 -68.8 20.311573 -50.0
6 0.492665 4.189629 8.122264 -68.4 21.294131 -30.0
7 2.203531 3.372044 10.011039 -59.7 17.231077 -20.0
8 3.194727 3.024338 10.122264 -54.6 15.389607 -20.0
9 4.343177 3.322106 10.122264 -48.9 16.667033 -20.0
10 4.253545 4.138629 10.122264 -49.5 20.850659 -20.0
11 4.749812 4.219706 8.174 -47.0 21.18962 -30.0
12 5.980929 3.600167 8.174 -40.9 18.005277 -30.0
13 6.600417 3.174404 10.119467 -37.8 15.848028 -20.0
14 6.784983 2.672686 8.174 -36.9 13.318784 -30.0
15 7.650157 1.355193 8.174 -32.6 6.726069 -30.0
16 8.174 0.0 8.174 -30.0 0.0 -30.0
17 8.174 0.0 8.174 -30.0 0.0 -30.0
18 8.174 0.0 8.174 -30.0 0.0 -30.0
19 8.174 0.0 8.174 -30.0 0.0 -30.0
20 8.174 0.0 8.174 -30.0 0.0 -30.0
