gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -2.336413 10.326339 44.127882 -96.46 10.498971 -50.0
1 -1.950954 9.319191 43.456088 -96.2 9.35735 -50.0
2 -0.246618 11.772163 54.102846 -94.5 11.779219 -40.0
3 5.27172 13.70527 54.150675 -89.0 13.747727 -40.0
4 6.270198 11.983319 24.2699 -88.0 12.0 -70.0
5 7.531018 13.466605 53.606409 -86.7 13.494814 -40.0
6 9.836832 14.02371 54.237949 -84.4 14.022839 -40.0
7 17.440393 12.585865 54.070411 -76.9 12.545517 -40.0
8 21.500421 5.873823 25.016393 -72.8 5.844656 -70.0
9 23.739874 5.080141 54.013548 -70.6 5.063596 -40.0
10 22.999263 3.547687 25.016393 -71.4 3.46987 -70.0
11 23.583691 2.931841 25.016393 -70.9 2.861818 -70.0
12 23.761495 3.586045 25.016393 -70.9 3.491418 -70.0
13 24.475159 2.461505 25.016393 -70.4 2.416609 -70.0
14 25.016393 0.0 25.016393 -70.0 0.0 -70.0
15 25.016393 0.0 25.016393 -70.0 0.0 -70.0
16 25.016393 0.0 25.016393 -70.0 0.0 -70.0
17 25.016393 0.0 25.016393 -70.0 0.0 -70.0
18 25.016393 0.0 25.016393 -70.0 0.0 -70.0
19 25.016393 0.0 25.016393 -70.0 0.0 -70.0
20 25.016393 0.0 25.016393 -70.0 0.0 -70.0
