gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -3.531668 7.011559 39.070411 -95.5 14.02676 -10.0
1 -5.190404 2.69854 19.013548 -98.9 5.458022 -50.0
2 -4.936714 3.079431 19.013548 -98.5 6.22495 -50.0
3 -3.319333 5.056311 19.070411 -95.2 10.244999 -50.0
4 -2.380442 3.948642 19.013548 -93.7 8.08146 -50.0
5 -0.936458 4.997206 19.013548 -91.0 10.246951 -50.0
6 0.167255 6.146822 29.018586 -88.9 12.71967 -30.0
7 -0.712535 4.591111 14.2699 -90.7 9.618212 -60.0
8 -0.302739 4.567778 14.2699 -89.7 9.42921 -60.0
9 0.177068 4.963364 14.2699 -88.8 10.225458 -60.0
10 0.032982 4.177883 14.2699 -89.2 8.565045 -60.0
11 -0.246598 3.978224 14.2699 -89.6 8.114185 -60.0
12 0.477099 3.222569 9.309641 -88.1 6.73721 -70.0
13 -0.086757 3.638791 9.309641 -89.2 7.44043 -70.0
14 -0.558707 3.910909 9.309641 -90.3 8.179853 -70.0
15 0.840626 4.783543 9.309641 -87.3 9.884837 -70.0
16 2.685244 4.89241 19.73731 -83.3 9.905049 -50.0
17 3.320711 5.439817 9.309641 -82.1 11.072037 -70.0
18 4.653748 6.15223 9.309641 -79.4 12.475576 -70.0
19 7.582773 4.475641 9.309641 -73.5 9.096703 -70.0
20 9.309641 0.0 9.309641 -70.0 0.0 -70.0
