gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -2.791351 8.508184 29.105597 -95.7 12.186468 -50.0
1 -2.283188 7.294002 29.105597 -95.0 10.440307 -50.0
2 1.241792 10.1207 36.2699 -90.0 14.491377 -40.0
3 2.207427 9.109789 36.2699 -88.6 13.039939 -40.0
4 6.769177 9.554009 36.2699 -82.1 13.659795 -40.0
5 9.02258 10.646866 36.2699 -78.9 15.224651 -40.0
6 10.274428 8.351698 29.150675 -77.1 11.941105 -50.0
7 11.61953 7.044998 15.2699 -75.2 10.047885 -70.0
8 13.781813 4.505078 15.2699 -72.1 6.371028 -70.0
9 15.2699 0.0 15.2699 -70.0 0.0 -70.0
10 15.26865 0.012435 15.2699 -70.0 0.0 -70.0
11 15.2699 0.0 15.2699 -70.0 0.0 -70.0
12 15.129115 1.400142 15.2699 -70.2 1.989975 -70.0
13 15.128829 1.400117 15.2699 -70.2 1.989975 -70.0
14 14.988949 1.966657 15.2699 -70.4 2.8 -70.0
15 15.12918 1.400148 15.2699 -70.2 1.989975 -70.0
16 15.129425 1.397714 15.2699 -70.2 1.989975 -70.0
17 15.05918 2.096639 15.2699 -70.3 2.984962 -70.0
18 14.777984 2.855148 15.2699 -70.7 4.06325 -70.0
19 14.988949 1.966657 15.2699 -70.4 2.8 -70.0
20 15.2699 0.0 15.2699 -70.0 0.0 -70.0
