gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -3.288137 10.084159 57.013548 -97.2 11.232097 -30.0
1 -4.001087 6.743459 39.006039 -97.68 9.058565 -40
2 -4.207259 6.325671 39.013548 -98.16 7.17596 -50.0
3 -2.494444 8.301506 21.2699 -96.4 9.221714 -70.0
4 1.651792 13.059891 66.179917 -91.8 14.517576 -20.0
5 6.506457 12.498042 21.2699 -86.4 13.893884 -70.0
6 12.175278 12.311576 21.2699 -80.1 13.674429 -70.0
7 14.702958 11.289075 39.122264 -77.3 12.558264 -50.0
8 17.576474 10.025774 39.013548 -74.1 11.144057 -50.0
9 19.910097 8.282796 39.174 -71.5 9.205976 -50.0
10 21.177982 5.892212 57.174 -70.1 6.556676 -30.0
11 20.722234 6.458917 48.105597 -70.6 7.186098 -40.0
12 21.351311 7.343447 48.105597 -69.9 8.184742 -40.0
13 22.523049 6.193854 57.070411 -68.6 6.931089 -30.0
14 23.863528 9.665818 57.070411 -67.1 10.797685 -30.0
15 25.202878 10.611492 66.070411 -65.6 11.859174 -20.0
16 23.682896 8.760206 66.070411 -67.3 9.783149 -20.0
17 23.675568 9.720238 66.070411 -67.3 10.849424 -20.0
18 28.054 13.590763 66.070411 -62.4 15.173661 -20.0
19 34.644291 16.607917 75.070411 -55.0 18.520259 -10.0
20 38.819953 14.675678 66.070411 -50.3 16.33738 -20.0
