gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -5.821835 0.206063 -5.003946 -95.7 13.057948 -40.0
1 -5.728436 0.229171 -4.691348 -98.5 7.399324 -40.0
2 -5.64443 0.269479 -4.691348 -99.5 3.278719 -70.0
3 -5.530923 0.338581 -4.828314 -99.5 4.974937 -50.0
4 -5.463295 0.379265 -4.94876 -99.0 5.385165 -50.0
5 -5.299391 0.351169 -4.828314 -99.1 2.861818 -90.0
6 -5.151801 0.261307 -4.828314 -99.1 7.08449 -30.0
7 -5.05487 0.157096 -4.828314 -99.7 1.705872 -90.0
8 -5.042813 0.227353 -4.828314 -98.3 5.840377 -60.0
9 -5.065036 0.262489 -4.828314 -98.3 6.790434 -50.0
10 -5.015517 0.149372 -4.828314 -97.9 4.311612 -80.0
11 -5.074969 0.32324 -4.828314 -98.4 6.280127 -60.0
12 -4.98742 0.251992 -4.828314 -99.1 4.710626 -60.0
13 -4.876974 0.147004 -4.828314 -100.0 0.0 -100
14 -4.845449 0.056824 -4.828314 -100.0 0.0 -100
15 -4.828314 0.0 -4.828314 -100.0 0.0 -100
16 -4.828314 0.0 -4.828314 -100.0 0.0 -100
17 -4.828314 0.0 -4.828314 -100.0 0.0 -100
18 -4.828314 0.0 -4.828314 -100.0 0.0 -100
19 -4.828314 0.0 -4.828314 -100.0 0.0 -100
20 -4.828314 0.0 -4.828314 -100.0 0.0 -100
