gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -2.739769 8.55099 42.772379 -82.24 37.613062 64
1 -2.59278 8.735352 53.64704 -79.88 37.795047 82
2 3.320873 15.428524 53.64704 -56.08 58.341011 82
3 4.532501 13.645091 46.490612 -44.4 54.373523 70
4 8.379451 13.213464 46.490612 -21.24 47.944785 70
5 14.64929 16.655434 54.202788 -3.16 52.556393 82
6 18.247952 19.607017 53.64704 8.42 48.654122 82
7 23.173875 20.880009 53.64704 19.76 51.031974 82
8 25.266738 21.538096 53.64704 25.94 47.613826 82
9 34.562807 19.450355 53.690612 45.82 41.723945 82
10 37.218879 18.343849 53.64704 50.04 41.91895 82
11 41.098612 15.531358 53.690612 58.78 32.902152 82
12 45.38292 9.351591 53.64704 68.0 16.087262 82
13 46.572249 9.642644 53.64704 69.06 22.323898 82
14 49.290785 1.573561 50.17505 74.56 2.562499 76
15 49.880295 0.999563 50.17505 75.52 1.627759 76
16 50.17505 0.0 50.17505 76.0 0.0 76
17 50.17505 0.0 50.17505 76.0 0.0 76
18 50.17505 0.0 50.17505 76.0 0.0 76
19 50.17505 0.0 50.17505 76.0 0.0 76
20 50.17505 0.0 50.17505 76.0 0.0 76
