gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -4.674827 3.272233 10.250607 -97.2 8.13388 -60.0
1 -3.991991 5.0426 26.194865 -95.6 12.674384 -20.0
2 -4.051754 4.369035 14.070411 -95.8 10.970871 -50.0
3 -1.49206 7.052362 18.013548 -89.3 17.790728 -40.0
4 1.604338 7.969216 14.105597 -81.5 20.1184 -50.0
5 3.328056 8.876283 22.078422 -77.2 22.498 -30.0
6 3.977728 9.175594 22.2699 -75.5 23.167866 -30.0
7 5.273434 8.632295 22.044163 -72.1 21.693086 -30.0
8 7.099152 8.121861 14.179917 -67.6 20.499756 -50.0
9 8.338876 7.976587 14.2699 -64.5 20.1184 -50.0
10 11.09821 6.545291 30.260207 -57.6 16.499697 -10.0
11 13.11371 4.472355 18.2699 -52.5 11.169154 -40.0
12 13.629948 3.956843 18.2699 -51.3 9.864583 -40.0
13 14.208987 3.961445 18.2699 -50.0 9.899495 -40.0
14 14.742132 5.192789 22.2699 -48.7 12.934837 -30.0
15 15.304162 4.280832 18.2699 -47.3 10.663489 -40.0
16 17.287223 2.158347 26.2699 -42.4 5.314132 -20.0
17 18.58591 4.482505 26.2699 -39.2 11.196428 -20.0
18 20.786924 4.995675 26.2699 -33.7 12.462343 -20.0
19 22.667681 4.854552 26.2699 -29.0 12.124356 -20.0
20 23.188397 4.930474 26.2699 -27.7 12.317061 -20.0
