gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -5.093799 2.110742 4.013548 -96.5 10.897247 -50.0
1 -5.091472 2.041044 4.013548 -96.6 10.316976 -50.0
2 -4.269984 2.991121 5.983843 -92.4 15.304901 -40.0
3 -3.76355 3.548248 8.018586 -89.8 18.054362 -30.0
4 -2.601828 4.182654 8.018586 -84.1 21.591433 -30.0
5 2.029388 4.145969 8.018586 -60.1 21.142138 -30.0
6 3.683407 3.175076 7.890752 -51.7 16.312878 -30.0
7 4.40392 2.508273 8.046757 -47.9 12.513593 -30.0
8 5.113094 5.454024 54.852506 -45.3 18.300546 100
9 4.852287 2.226724 8.203942 -45.8 11.240996 -30.0
10 4.619793 2.913856 8.203942 -47.0 14.662878 -30.0
11 4.889726 3.019941 8.018586 -45.5 15.190458 -30.0
12 6.120955 1.005242 8.018586 -39.3 5.148786 -30.0
13 6.108293 0.782835 8.018586 -39.5 4.092676 -30.0
14 5.667998 2.850327 7.890752 -41.6 14.333178 -30.0
15 6.135996 3.466215 7.890752 -39.0 17.406895 -30.0
16 7.447393 1.091694 7.890752 -32.3 5.450688 -30.0
17 7.833545 0.325294 7.890752 -30.3 1.705872 -30.0
18 7.890752 0.0 7.890752 -30.0 0.0 -30.0
19 7.890752 0.0 7.890752 -30.0 0.0 -30.0
20 7.890752 0.0 7.890752 -30.0 0.0 -30.0
