gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -5.222238 2.116174 8.490612 -78.8 41.10961 70
1 -4.653483 2.730134 8.490612 -65.28 50.276452 70
2 -4.311436 2.497922 0.464202 -66.2 54.08179 28
3 -3.894413 2.722232 0.464202 -54.32 57.04575 28
4 -4.070978 2.541969 1.091732 -45.0 54.365062 32
5 -2.942247 2.84278 0.429516 -26.12 55.917668 28
6 -2.187102 2.938945 6.488012 -6.76 47.871311 58
7 -1.007356 2.450094 1.458358 11.62 33.081348 32
8 -0.622807 2.210656 4.667281 16.36 28.997076 50
9 0.022696 1.845953 7.229516 22.04 24.220619 62
10 -0.057236 1.60013 0.429516 19.38 30.771019 28
11 -0.098319 1.67924 0.429516 17.98 33.213847 28
12 -0.392032 2.037227 0.429516 13.88 37.411036 28
13 -0.75293 2.35432 0.429516 6.78 43.97899 28
14 -0.400793 1.993379 0.429516 14.28 36.60494 28
15 0.369927 0.592908 0.429516 26.72 12.735839 28
16 0.310337 0.834252 0.429516 25.44 17.92 28
17 0.314572 0.805165 0.429516 26.64 9.931284 28
18 0.424089 0.054 0.429516 27.98 0.198997 28
19 0.429516 0.0 0.429516 28.0 0.0 28
20 0.429516 0.0 0.429516 28.0 0.0 28
