gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -2.93271 7.698004 24.179917 -95.2 12.843675 -50.0
1 -4.962325 3.842276 24.179917 -98.7 6.427286 -50.0
2 -3.783169 5.598494 24.179917 -96.8 9.368031 -50.0
3 -2.044599 8.116615 36.2699 -93.9 13.556917 -30.0
4 -0.626773 9.757495 36.234809 -91.6 16.353593 -30.0
5 1.042932 12.039304 36.234809 -88.82 20.155585 -30.0
6 3.307197 12.837874 36.234809 -85.3 21.6081 -30.0
7 4.311567 12.626666 36.234809 -83.5 21.18372 -30.0
8 4.000441 11.953726 36.234809 -84.0 20.049938 -30.0
9 6.045383 14.049551 36.234809 -80.5 23.510636 -30.0
10 6.525607 13.632753 36.234809 -79.6 22.8 -30.0
11 11.567677 16.026356 36.234809 -71.3 26.93158 -30.0
12 20.438801 15.425787 36.234809 -56.4 25.865808 -30.0
13 29.835454 10.588443 36.234809 -40.7 17.790728 -30.0
14 35.270418 3.27041 36.234809 -31.6 5.425864 -30.0
15 36.234809 0.0 36.234809 -30.0 0.0 -30.0
16 36.234809 0.0 36.234809 -30.0 0.0 -30.0
17 36.234809 0.0 36.234809 -30.0 0.0 -30.0
18 36.234809 0.0 36.234809 -30.0 0.0 -30.0
19 36.234809 0.0 36.234809 -30.0 0.0 -30.0
20 36.234809 0.0 36.234809 -30.0 0.0 -30.0
