gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -2.111317 11.610202 54.013548 -96.3 11.632283 -40.0
1 1.20035 17.135411 84.013548 -93.0 17.175564 -10.0
2 2.943082 20.06489 84.013548 -91.3 20.132312 -10.0
3 11.821014 26.365669 144.785064 -81.9 29.247051 100
4 23.338075 24.430608 74.260207 -70.8 24.522643 -20.0
5 26.904677 23.318469 84.013548 -67.2 23.370066 -10.0
6 33.697129 21.438827 84.013548 -60.4 21.536945 -10.0
7 34.867149 19.976357 64.197882 -59.2 20.033971 -30.0
8 36.542989 18.495221 84.013548 -57.5 18.513509 -10.0
9 40.037133 16.168784 84.013548 -54.0 16.186414 -10.0
10 41.344696 12.602233 64.197882 -52.7 12.637642 -30.0
11 41.819204 10.814451 64.197882 -52.2 10.824047 -30.0
12 42.118618 9.331751 44.191858 -51.9 9.348262 -50.0
13 42.116004 9.354731 44.191858 -51.9 9.348262 -50.0
14 40.122095 13.24911 44.191858 -53.9 13.258582 -50.0
15 43.126272 8.366324 64.156456 -50.9 8.377947 -30.0
16 42.226959 9.722483 54.013548 -51.8 9.734475 -40.0
17 40.817268 12.546432 54.013548 -53.2 12.560255 -40.0
18 41.815283 9.861638 44.013548 -52.2 9.856977 -50.0
19 42.815372 7.248207 44.013548 -51.2 7.249828 -50.0
20 44.014212 0.004649 44.046757 -50.0 0.0 -50.0
