gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 5.512133 20.308941 61.490612 -79.1 40.39245 70
1 19.156931 28.412908 61.490612 -49.74 61.66792 70
2 26.759059 29.341241 61.969562 -32.3 66.779263 70
3 39.388974 25.193152 62.690612 -4.82 62.864359 82
4 47.002666 20.221911 62.64704 11.92 55.123802 82
5 46.832239 20.480376 62.64704 18.02 59.360927 82
6 51.692901 15.323954 62.690612 29.8 51.289375 82
7 55.815845 13.228467 62.64704 50.22 44.164144 82
8 58.11971 12.185506 62.690612 58.26 37.209305 82
9 59.463901 7.870175 62.690612 64.08 30.231004 82
10 60.954347 4.050771 62.690612 68.78 17.311025 82
11 60.855504 4.732103 62.64704 68.82 18.530181 82
12 61.06999 4.080825 62.690612 69.98 17.763997 82
13 61.367371 3.63545 62.690612 71.96 15.610202 82
14 61.879345 3.234736 62.690612 76.16 13.08642 82
15 62.528137 0.376212 62.690612 80.74 3.822617 82
16 62.648783 0.008538 62.690612 82.0 0.0 82
17 62.648783 0.008538 62.690612 82.0 0.0 82
18 62.650962 0.012469 62.690612 82.0 0.0 82
19 62.651398 0.013071 62.690612 82.0 0.0 82
20 62.651398 0.013071 62.690612 82.0 0.0 82
