gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 3.84228 15.527859 45.490612 -68.24 51.190843 70
1 11.392385 18.187273 45.918596 -43.32 59.958132 70
2 16.448189 18.519558 50.209567 -26.8 61.152923 84
3 25.276289 15.307034 50.209567 2.3 50.259626 84
4 27.226623 15.471681 49.002788 8.7 50.881333 80
5 29.039811 13.559472 49.002788 14.8 44.409909 80
6 28.6703 11.894553 50.209567 13.42 38.714643 84
7 31.822018 10.181478 49.002788 23.68 33.255039 80
8 29.323166 13.090932 47.858358 15.5 42.59237 76
9 33.242644 11.724498 49.602788 28.4 38.163857 82
10 32.367403 14.493175 49.932142 25.68 47.572025 84
11 35.126498 13.231151 49.602788 34.5 43.396198 82
12 36.91928 14.629515 49.602788 40.42 48.132563 82
13 37.680258 11.326791 49.602788 42.86 37.168002 82
14 37.771839 10.899024 49.002788 43.04 35.83683 80
15 40.30517 9.003007 49.002788 51.36 29.561976 80
16 40.495771 9.764799 50.209567 52.02 31.905479 84
17 44.516974 5.715289 49.002788 65.22 18.742241 80
18 46.389407 2.204427 49.002788 71.38 7.253661 80
19 46.178804 3.543022 49.002788 70.62 11.824365 80
20 46.773106 3.89014 49.002788 72.62 12.726964 80
